NCI_ID,NCT_ID,Patient_ID
NCI-2012-00719,NCT01573442,1
NCI-2012-00860,NCT01587352,1
NCI-2012-01695,NCT01775475,1
NCI-2012-01712,NCT01695941,1
NCI-2012-02009,NCT01711541,1
NCI-2012-03124,NCT01755195,1
NCI-2013-00740,NCT01822522,1
NCI-2013-01474,NCT01273155,1
NCI-2013-01496,NCT01391962,1
NCI-2013-01568,NCT01748825,1
NCI-2013-01999,NCT01946789,1
NCI-2013-02103,NCT01989585,1
NCI-2014-00461,NCT02079740,1
NCI-2014-00615,NCT02097225,1
NCI-2014-00620,NCT02101775,1
NCI-2014-01043,NCT02143401,1
NCI-2014-01107,NCT02159989,1
NCI-2014-01984,NCT02298959,1
NCI-2014-02056,NCT02437851,1
NCI-2014-02167,NCT02275533,1
NCI-2014-02379,NCT02496208,1
NCI-2014-02672,NCT02337517,1
NCI-2015-00054,NCT02465060,1
NCI-2015-00121,NCT03047213,1
NCI-2015-00159,NCT02363283,1
NCI-2015-00258,NCT02381561,1
NCI-2015-00461,NCT02408861,1
NCI-2015-00545,NCT02417701,1
NCI-2015-00547,NCT02595424,1
NCI-2015-00741,NCT02453620,1
NCI-2015-00866,NCT02474173,1
NCI-2015-01097,NCT02498613,1
NCI-2015-01270,NCT02520778,1
NCI-2015-01271,NCT02520791,1
NCI-2015-01408,NCT02535325,1
NCI-2015-01411,NCT02535338,1
NCI-2015-01642,NCT02567409,1
NCI-2015-01643,NCT02567422,1
NCI-2015-01707,NCT02761057,1
NCI-2015-01779,NCT02589522,1
NCI-2015-01910,NCT02595892,1
NCI-2015-01913,NCT02595918,1
NCI-2015-01915,NCT02595931,1
NCI-2015-01916,NCT02595944,1
NCI-2015-02064,NCT02627443,1
NCI-2015-02125,NCT02631733,1
NCI-2015-02126,NCT02631746,1
NCI-2016-00071,NCT03077451,1
NCI-2016-00787,NCT03030417,1
NCI-2012-00719,NCT01573442,2
NCI-2012-00860,NCT01587352,2
NCI-2012-01695,NCT01775475,2
NCI-2012-01712,NCT01695941,2
NCI-2012-02009,NCT01711541,2
NCI-2012-03124,NCT01755195,2
NCI-2013-00740,NCT01822522,2
NCI-2013-01474,NCT01273155,2
NCI-2013-01496,NCT01391962,2
NCI-2013-01568,NCT01748825,2
NCI-2013-01999,NCT01946789,2
NCI-2013-02103,NCT01989585,2
NCI-2013-02238,NCT01896869,2
NCI-2014-00461,NCT02079740,2
NCI-2014-00615,NCT02097225,2
NCI-2014-00620,NCT02101775,2
NCI-2014-01043,NCT02143401,2
NCI-2014-01107,NCT02159989,2
NCI-2014-01984,NCT02298959,2
NCI-2014-02056,NCT02437851,2
NCI-2014-02167,NCT02275533,2
NCI-2014-02379,NCT02496208,2
NCI-2014-02672,NCT02337517,2
NCI-2015-00054,NCT02465060,2
NCI-2015-00121,NCT03047213,2
NCI-2015-00159,NCT02363283,2
NCI-2015-00258,NCT02381561,2
NCI-2015-00461,NCT02408861,2
NCI-2015-00545,NCT02417701,2
NCI-2015-00547,NCT02595424,2
NCI-2015-00741,NCT02453620,2
NCI-2015-00866,NCT02474173,2
NCI-2015-01097,NCT02498613,2
NCI-2015-01270,NCT02520778,2
NCI-2015-01271,NCT02520791,2
NCI-2015-01408,NCT02535325,2
NCI-2015-01411,NCT02535338,2
NCI-2015-01642,NCT02567409,2
NCI-2015-01643,NCT02567422,2
NCI-2015-01707,NCT02761057,2
NCI-2015-01779,NCT02589522,2
NCI-2015-01910,NCT02595892,2
NCI-2015-01913,NCT02595918,2
NCI-2015-01915,NCT02595931,2
NCI-2015-01916,NCT02595944,2
NCI-2015-02064,NCT02627443,2
NCI-2015-02125,NCT02631733,2
NCI-2015-02126,NCT02631746,2
NCI-2016-00071,NCT03077451,2
NCI-2016-00787,NCT03030417,2
NCI-2011-01974,NCT00981656,3
NCI-2012-00719,NCT01573442,3
NCI-2012-00860,NCT01587352,3
NCI-2012-01695,NCT01775475,3
NCI-2012-01712,NCT01695941,3
NCI-2012-02009,NCT01711541,3
NCI-2012-02067,NCT01349881,3
NCI-2012-03124,NCT01755195,3
NCI-2013-00740,NCT01822522,3
NCI-2013-01474,NCT01273155,3
NCI-2013-01496,NCT01391962,3
NCI-2013-01568,NCT01748825,3
NCI-2013-01999,NCT01946789,3
NCI-2013-02103,NCT01989585,3
NCI-2013-02238,NCT01896869,3
NCI-2014-00461,NCT02079740,3
NCI-2014-00615,NCT02097225,3
NCI-2014-00620,NCT02101775,3
NCI-2014-01043,NCT02143401,3
NCI-2014-01107,NCT02159989,3
NCI-2014-01984,NCT02298959,3
NCI-2014-02056,NCT02437851,3
NCI-2014-02167,NCT02275533,3
NCI-2014-02379,NCT02496208,3
NCI-2014-02672,NCT02337517,3
NCI-2015-00054,NCT02465060,3
NCI-2015-00121,NCT03047213,3
NCI-2015-00159,NCT02363283,3
NCI-2015-00258,NCT02381561,3
NCI-2015-00461,NCT02408861,3
NCI-2015-00545,NCT02417701,3
NCI-2015-00547,NCT02595424,3
NCI-2015-00741,NCT02453620,3
NCI-2015-00866,NCT02474173,3
NCI-2015-01097,NCT02498613,3
NCI-2015-01270,NCT02520778,3
NCI-2015-01271,NCT02520791,3
NCI-2015-01408,NCT02535325,3
NCI-2015-01411,NCT02535338,3
NCI-2015-01642,NCT02567409,3
NCI-2015-01643,NCT02567422,3
NCI-2015-01707,NCT02761057,3
NCI-2015-01779,NCT02589522,3
NCI-2015-01910,NCT02595892,3
NCI-2015-01913,NCT02595918,3
NCI-2015-01915,NCT02595931,3
NCI-2015-01916,NCT02595944,3
NCI-2015-02064,NCT02627443,3
NCI-2015-02125,NCT02631733,3
NCI-2015-02126,NCT02631746,3
NCI-2016-00071,NCT03077451,3
NCI-2016-00787,NCT03030417,3
NCI-2011-01974,NCT00981656,4
NCI-2012-00719,NCT01573442,4
NCI-2012-00860,NCT01587352,4
NCI-2012-01695,NCT01775475,4
NCI-2012-01712,NCT01695941,4
NCI-2012-02009,NCT01711541,4
NCI-2012-02067,NCT01349881,4
NCI-2012-03124,NCT01755195,4
NCI-2013-00740,NCT01822522,4
NCI-2013-01474,NCT01273155,4
NCI-2013-01496,NCT01391962,4
NCI-2013-01568,NCT01748825,4
NCI-2013-01999,NCT01946789,4
NCI-2013-02103,NCT01989585,4
NCI-2013-02238,NCT01896869,4
NCI-2014-00461,NCT02079740,4
NCI-2014-00615,NCT02097225,4
NCI-2014-00620,NCT02101775,4
